id,pred
20000,0.5762130295519248
20001,0.6829061824577133
20002,0.23217238241559415
20003,0.320050870145781
20004,0.04908752780318923
20005,0.3205898357040451
20006,0.45252414042464906
20007,0.7673988913749885
20008,0.8142469238371719
20009,0.46703976880101844
20010,0.2737035648340245
20011,0.021448233524141623
20012,0.7102593227894425
20013,0.7181060253811843
20014,0.6973224556255325
20015,0.6290900667244791
20016,0.20510955697165892
20017,0.3421030112811819
20018,0.22527166859867775
20019,0.47315785448123426
20020,0.4018539840948139
20021,0.888815822869732
20022,0.7516440716814271
20023,0.43329681822216903
20024,0.8559503550619975
20025,0.020831682483317515
20026,0.5874550214383715
20027,0.8637776552864928
20028,0.03914382822092413
20029,0.4508937814836935
20030,0.2971104270101954
20031,0.7746736529855613
20032,0.6461844356956034
20033,0.2448975875587996
20034,0.2618134169662496
20035,0.84275443548813
20036,0.3224903648131643
20037,0.29778211892186945
20038,0.8580456250814068
20039,0.8954102452339745
20040,0.42710202428232863
20041,0.9157985577361285
20042,0.11280432032798017
20043,0.2896649175494822
20044,0.19171375756061868
20045,0.31822313155638887
20046,0.7846181153076636
20047,0.39937516963038
20048,0.3923191348174948
20049,0.7695716706289216
20050,0.8979113644587993
20051,0.7952065667396062
20052,0.15128796264202282
20053,0.6296778602903421
20054,0.42606843953048323
20055,0.14452184708125695
20056,0.018751831222460075
20057,0.46714666719597314
20058,0.7458154868310586
20059,0.2778586693795127
20060,0.6474740762281431
20061,0.47324823800639265
20062,0.016939212966289016
20063,0.8214177085747447
20064,0.4862021166911908
20065,0.9032212933100414
20066,0.4346496015614951
20067,0.03206666637903206
20068,0.6205420985834045
20069,0.5512642584917145
20070,0.2920278057107395
20071,0.40582189809226604
20072,0.3624774280964115
20073,0.553380827382911
20074,0.30093199967242124
20075,0.609152033643268
20076,0.027689622833926744
20077,0.8513816455337291
20078,0.5300211955011374
20079,0.9160311017482735
20080,0.2550487648348753
20081,0.01904318851486147
20082,0.5037319210790312
20083,0.6730374659320632
20084,0.626971660666999
20085,0.307157051806041
20086,0.8638986699942763
20087,0.43604597602924455
20088,0.3468207093048557
20089,0.5380567454654435
20090,0.7036647296028203
20091,0.32771745581350764
20092,0.5445422288231341
20093,0.37301472622354914
20094,0.49478004529846387
20095,0.4456582165418074
20096,0.6905878051329578
20097,0.04742633679555101
20098,0.026865103070822113
20099,0.36639821546861606
20100,0.4158830802880329
20101,0.13919126270439403
20102,0.5885687342859118
20103,0.623556354458589
20104,0.5238106336959981
20105,0.03603391264074614
20106,0.34431155239019184
20107,0.5068397698998571
20108,0.16404734788405212
20109,0.3564975543497431
20110,0.8864813367989419
20111,0.886304303970254
20112,0.8990579464438913
20113,0.35052130636332673
20114,0.3940275354893441
20115,0.28784621717896897
20116,0.20689144750628344
20117,0.8351084543618874
20118,0.4168258217083408
20119,0.3755674075890584
20120,0.5788180267664195
20121,0.19502257393479908
20122,0.04079888591497287
20123,0.22301229495214803
20124,0.25662828040584973
20125,0.10411438932535202
20126,0.7750944993660744
20127,0.8612293304307435
20128,0.881111228532747
20129,0.3807232492345485
20130,0.31190826135372274
20131,0.4985109345691915
20132,0.8791162848049326
20133,0.22250644126362365
20134,0.25696174739911015
20135,0.8159549650000436
20136,0.0491381891561632
20137,0.3280325242931248
20138,0.5980475028346658
20139,0.23232745474215805
20140,0.4490836021108613
20141,0.5743290934363035
20142,0.22422869424592973
20143,0.28974641594889144
20144,0.32345104849969153
20145,0.9260261690916
20146,0.008471032844508864
20147,0.910165613585735
20148,0.6559945900646402
20149,0.03602342690154956
20150,0.7028103752374258
20151,0.22990586765397655
20152,0.42694527175857555
20153,0.42776419313004865
20154,0.03968749437072437
20155,0.843653453906113
20156,0.3962649114046868
20157,0.4708242572233799
20158,0.793804062126918
20159,0.48253272620152643
20160,0.04506777432977693
20161,0.3456058734514768
20162,0.3043551524903788
20163,0.18432245755656843
20164,0.5259823842872926
20165,0.16368979297956465
20166,0.3662532939931122
20167,0.5767496089757467
20168,0.03272690795369376
20169,0.4340552995912927
20170,0.39163764124365547
20171,0.8675642029946642
20172,0.3308020611759199
20173,0.44970488141372306
20174,0.48736122670829674
20175,0.6941843710775547
20176,0.3516929658805042
20177,0.4826489949741657
20178,0.5586711017788766
20179,0.41667395040358945
20180,0.2275479437014453
20181,0.6275047730683323
20182,0.6268946599288187
20183,0.1400314826282885
20184,0.49820537187008423
20185,0.44506050983338447
20186,0.8409055469422206
20187,0.22900073283345862
20188,0.8799311166091333
20189,0.46277880679851796
20190,0.3114851872569969
20191,0.5394895053028028
20192,0.6010175098289472
20193,0.5810302045510927
20194,0.27295681271373146
20195,0.339936216303025
20196,0.6477381231072845
20197,0.3499187451217058
20198,0.48906366869197443
20199,0.031576626654510886
20200,0.16241233020234744
20201,0.30344956644416726
20202,0.37826288522790463
20203,0.655692306722306
20204,0.818947999399313
